13:04:24.187844000,1647201864.1878438,62,38.161908333,-122.457713333,75,239
13:04:24.685113000,1647201864.6851132,62,38.161826667,-122.45787,71,232
13:04:25.182742000,1647201865.182742,62,38.161731667,-122.458008333,69,225
13:04:25.911003000,1647201865.9110026,62,38.161628333,-122.458123333,65,218
13:04:26.184728000,1647201866.1847281,62,38.161525,-122.45822,61,213
13:04:26.685264000,1647201866.6852639,62,38.161423333,-122.458298333,56,209
13:04:27.184138000,1647201867.1841376,62,38.161326667,-122.45837,52,209
13:04:27.685069000,1647201867.6850688,62,38.161238333,-122.458436667,49,211
13:04:28.404732000,1647201868.4047325,62,38.16116,-122.45851,46,220
13:04:28.685279000,1647201868.685279,62,38.161098333,-122.458598333,45,233
13:04:29.185152000,1647201869.1851518,62,38.161051667,-122.4587,46,246
13:04:29.688319000,1647201869.6883187,62,38.161023333,-122.458815,47,257
13:04:30.189040000,1647201870.18904,62,38.16101,-122.458938333,48,267
13:04:30.902235000,1647201870.9022348,62,38.161015,-122.459065,50,277
13:04:31.186491000,1647201871.1864905,62,38.161038333,-122.459193333,52,286
13:04:31.694020000,1647201871.6940203,62,38.161078333,-122.45932,54,295
13:04:32.188643000,1647201872.1886427,62,38.161133333,-122.459441667,56,303
13:04:32.687179000,1647201872.6871793,62,38.161203333,-122.45956,58,309
13:04:33.403059000,1647201873.4030592,62,38.161285,-122.459675,61,315
13:04:33.684647000,1647201873.6846473,62,38.161376667,-122.459785,63,317
13:04:34.186090000,1647201874.1860898,62,38.161471667,-122.459896667,65,318
13:04:34.684868000,1647201874.6848679,62,38.161571667,-122.460008333,66,319
13:04:35.184612000,1647201875.1846116,62,38.161675,-122.46012,68,319
13:04:35.903752000,1647201875.9037516,62,38.16178,-122.460233333,68,320
13:04:36.187152000,1647201876.1871521,62,38.161888333,-122.460343333,69,322
13:04:36.684656000,1647201876.6846557,62,38.161996667,-122.46045,70,322
13:04:37.189921000,1647201877.1899207,62,38.162106667,-122.460553333,70,324
13:04:37.697163000,1647201877.6971629,62,38.162216667,-122.460653333,70,325
13:04:38.406653000,1647201878.4066527,62,38.162325,-122.460753333,66,322
13:04:38.686075000,1647201878.6860752,62,38.162426667,-122.460865,66,314
13:04:39.185808000,1647201879.1858077,62,38.162508333,-122.460998333,65,302
13:04:39.685877000,1647201879.6858773,62,38.162566667,-122.46115,66,290
13:04:40.184343000,1647201880.1843426,62,38.162603333,-122.46131,64,281
13:04:40.902332000,1647201880.902332,62,38.162618333,-122.461475,64,272
13:04:41.185731000,1647201881.185731,62,38.162618333,-122.46164,64,268
13:04:41.686463000,1647201881.6864626,62,38.162616667,-122.461806667,64,271
13:04:42.183787000,1647201882.1837869,62,38.16263,-122.461971667,65,278
13:04:42.685734000,1647201882.6857336,62,38.16266,-122.462131667,63,288
13:04:43.402952000,1647201883.4029522,62,38.162708333,-122.462278333,62,298
13:04:43.692871000,1647201883.6928713,62,38.162775,-122.462413333,62,306
13:04:44.186792000,1647201884.186792,62,38.162858333,-122.462531667,63,315
13:04:44.688197000,1647201884.6881967,62,38.162956667,-122.462638333,65,323
13:04:45.187510000,1647201885.1875105,62,38.163066667,-122.462735,68,328
13:04:45.903113000,1647201885.903113,62,38.163186667,-122.462823333,70,330
13:04:46.185682000,1647201886.185682,62,38.163311667,-122.462913333,72,330
13:04:46.686161000,1647201886.6861606,62,38.163438333,-122.463006667,71,329
13:04:47.188615000,1647201887.188615,62,38.163556667,-122.463096667,65,328
13:04:47.687150000,1647201887.6871502,62,38.163663333,-122.463181667,59,328
13:04:48.404705000,1647201888.4047048,62,38.163761667,-122.463258333,53,329
13:04:48.686483000,1647201888.6864827,62,38.16385,-122.463323333,48,332
13:04:49.188345000,1647201889.1883452,62,38.16393,-122.46337,42,339
13:04:49.696168000,1647201889.6961682,62,38.164006667,-122.463396667,38,353
13:04:50.185485000,1647201890.1854846,62,38.164083333,-122.463393333,39,10
13:04:50.903680000,1647201890.90368,62,38.16416,-122.463363333,41,24
13:04:51.186969000,1647201891.1869693,62,38.16423,-122.463305,43,39
13:04:51.686519000,1647201891.6865191,62,38.164288333,-122.463221667,46,54
13:04:52.185341000,1647201892.185341,62,38.164333333,-122.463113333,50,67
13:04:52.685069000,1647201892.6850688,62,38.164366667,-122.462985,55,74
13:04:53.406027000,1647201893.4060268,62,38.164395,-122.462841667,59,76
13:04:53.689068000,1647201893.6890676,62,38.164423333,-122.462688333,64,76
13:04:54.186551000,1647201894.186551,62,38.164451667,-122.462525,67,77
13:04:54.685252000,1647201894.6852524,62,38.16448,-122.462356667,67,79
13:04:55.187271000,1647201895.1872714,62,38.164501667,-122.462183333,70,81
13:04:55.913898000,1647201895.913898,62,38.164516667,-122.462,72,86
13:04:56.187007000,1647201896.1870067,62,38.164518333,-122.46181,75,91
13:04:56.685801000,1647201896.6858008,62,38.164501667,-122.461616667,78,98
13:04:57.186631000,1647201897.1866307,62,38.164465,-122.46142,81,106
13:04:57.686513000,1647201897.6865132,62,38.164406667,-122.461223333,83,114
13:04:58.404972000,1647201898.4049716,62,38.164325,-122.461036667,84,122
13:04:58.686771000,1647201898.6867707,62,38.164221667,-122.460863333,86,130
13:04:59.184860000,1647201899.1848598,62,38.164098333,-122.460708333,87,139
13:04:59.688804000,1647201899.6888037,62,38.163958333,-122.460573333,88,146
13:05:00.184737000,1647201900.1847372,62,38.163806667,-122.460455,89,151
13:05:00.903947000,1647201900.9039474,62,38.163648333,-122.460345,89,150
13:05:01.184890000,1647201901.1848898,62,38.163493333,-122.460231667,87,149
13:05:01.695606000,1647201901.6956065,62,38.163343333,-122.460118333,84,148
13:05:02.187840000,1647201902.1878402,62,38.1632,-122.460008333,81,148
13:05:02.688401000,1647201902.6884015,62,38.163066667,-122.459898333,77,146
13:05:03.403909000,1647201903.403909,62,38.162943333,-122.459783333,74,141
13:05:03.685132000,1647201903.6851318,62,38.162835,-122.459656667,72,132
13:05:04.184869000,1647201904.184869,62,38.162746667,-122.459511667,71,123
13:05:04.684962000,1647201904.684962,62,38.16268,-122.459351667,71,112
13:05:05.186021000,1647201905.1860209,62,38.16264,-122.45918,71,101
13:05:05.906788000,1647201905.9067883,62,38.162625,-122.459001667,69,91
13:05:06.185220000,1647201906.1852202,62,38.162635,-122.458823333,70,80
13:05:06.685811000,1647201906.685811,62,38.162673333,-122.458651667,70,69
13:05:07.183751000,1647201907.1837513,62,38.162736667,-122.458486667,71,58
13:05:07.690775000,1647201907.6907747,62,38.162821667,-122.458343333,69,47
13:05:08.402061000,1647201908.402061,62,38.162925,-122.458228333,67,35
13:05:08.683115000,1647201908.6831152,62,38.163041667,-122.458141667,67,25
13:05:09.182874000,1647201909.1828742,62,38.163171667,-122.458085,68,13
13:05:09.682529000,1647201909.6825287,62,38.163311667,-122.45806,71,2
13:05:10.185977000,1647201910.1859767,62,38.163456667,-122.45807,73,352
13:05:10.902566000,1647201910.902566,62,38.163603333,-122.458108333,75,344
13:05:11.184838000,1647201911.1848383,62,38.163748333,-122.458173333,76,336
13:05:11.686467000,1647201911.6864672,62,38.163886667,-122.458263333,78,329
13:05:12.187196000,1647201912.187196,62,38.164016667,-122.458378333,79,322
13:05:12.684381000,1647201912.6843805,62,38.164138333,-122.458511667,80,316
13:05:13.400834000,1647201913.4008338,62,38.164251667,-122.458661667,82,310
13:05:13.692037000,1647201913.6920369,62,38.164356667,-122.458825,83,307
13:05:14.186062000,1647201914.1860616,62,38.164456667,-122.458998333,85,305
13:05:14.684508000,1647201914.6845083,62,38.164558333,-122.459173333,85,305
13:05:15.185497000,1647201915.1854973,62,38.164656667,-122.45935,83,304
13:05:15.905014000,1647201915.905014,62,38.16475,-122.459525,82,303
13:05:16.190032000,1647201916.1900318,62,38.16484,-122.459705,83,301
13:05:16.688291000,1647201916.6882906,62,38.164928333,-122.459888333,84,300
13:05:17.187238000,1647201917.1872382,62,38.165011667,-122.460078333,85,298
13:05:17.689227000,1647201917.6892273,62,38.165091667,-122.460275,86,297
13:05:18.408278000,1647201918.4082785,62,38.165171667,-122.460473333,87,296
13:05:18.687095000,1647201918.687095,62,38.16525,-122.460675,88,295
13:05:19.189867000,1647201919.1898668,62,38.165328333,-122.460881667,90,294
13:05:19.692121000,1647201919.6921208,62,38.165405,-122.461091667,90,295
13:05:20.186832000,1647201920.1868322,62,38.165483333,-122.461298333,89,295
13:05:20.905065000,1647201920.9050648,62,38.16556,-122.4615,90,295
13:05:21.186201000,1647201921.1862009,62,38.165633333,-122.461691667,81,295
13:05:21.688166000,1647201921.6881657,62,38.165701667,-122.461873333,75,296
13:05:22.188452000,1647201922.1884522,62,38.165766667,-122.46204,70,296
13:05:22.685633000,1647201922.6856334,62,38.165826667,-122.462188333,61,297
13:05:23.404889000,1647201923.404889,62,38.16588,-122.462318333,54,298
13:05:23.687469000,1647201923.687469,62,38.165933333,-122.462433333,48,302
13:05:24.184691000,1647201924.1846912,62,38.165988333,-122.462526667,43,311
13:05:24.687737000,1647201924.6877367,62,38.16605,-122.462596667,40,324
13:05:25.187831000,1647201925.1878314,62,38.16612,-122.462641667,38,341
13:05:25.916155000,1647201925.9161546,62,38.166196667,-122.462658333,40,358
13:05:26.187733000,1647201926.1877327,62,38.166276667,-122.462646667,41,13
13:05:26.687203000,1647201926.6872032,62,38.166356667,-122.462606667,44,28
13:05:27.188799000,1647201927.188799,62,38.166426667,-122.462538333,45,43
13:05:27.686037000,1647201927.6860366,62,38.166483333,-122.462446667,47,57
13:05:28.404721000,1647201928.4047208,62,38.166525,-122.462335,49,69
13:05:28.686499000,1647201928.686499,62,38.166548333,-122.46221,51,81
13:05:29.186171000,1647201929.1861713,62,38.16655,-122.462078333,53,94
13:05:29.689811000,1647201929.689811,62,38.16653,-122.461941667,55,105
13:05:30.187174000,1647201930.187174,62,38.166488333,-122.461805,58,115
13:05:30.903718000,1647201930.9037182,62,38.166428333,-122.461671667,61,123
13:05:31.186917000,1647201931.1869168,62,38.16635,-122.461543333,65,130
13:05:31.695112000,1647201931.6951125,62,38.166263333,-122.461418333,65,133
13:05:32.185340000,1647201932.1853402,62,38.16617,-122.461298333,66,135
13:05:32.686892000,1647201932.6868923,62,38.166073333,-122.461173333,67,133
13:05:33.407087000,1647201933.4070868,62,38.165978333,-122.46104,68,131
13:05:33.686843000,1647201933.6868434,62,38.16589,-122.460898333,71,126
13:05:34.188586000,1647201934.1885855,62,38.16581,-122.460746667,71,121
13:05:34.684306000,1647201934.6843064,62,38.165741667,-122.460585,70,115
13:05:35.186379000,1647201935.186379,62,38.165685,-122.460421667,69,112
13:05:35.906755000,1647201935.906755,62,38.165628333,-122.460258333,68,115
13:05:36.188170000,1647201936.1881704,62,38.165561667,-122.460105,68,120
13:05:36.687266000,1647201936.6872656,62,38.165485,-122.45996,68,126
13:05:37.187461000,1647201937.1874607,62,38.165395,-122.459825,68,133
13:05:37.695326000,1647201937.6953256,62,38.165296667,-122.459703333,68,138
13:05:38.403106000,1647201938.403106,62,38.1652,-122.45958,68,132
13:05:38.685488000,1647201938.6854885,62,38.165111667,-122.459443333,69,125
13:05:39.188272000,1647201939.1882725,62,38.165038333,-122.459288333,71,116
13:05:39.684328000,1647201939.6843278,62,38.164981667,-122.459116667,73,109
13:05:40.186764000,1647201940.1867645,62,38.164936667,-122.458933333,76,104
13:05:40.902612000,1647201940.9026117,62,38.164906667,-122.458738333,78,98
13:05:41.183539000,1647201941.1835387,62,38.164886667,-122.458538333,80,95
13:05:41.685394000,1647201941.6853943,62,38.164868333,-122.458333333,80,96
13:05:42.187818000,1647201942.187818,62,38.164841667,-122.458131667,79,102
13:05:42.685173000,1647201942.6851726,62,38.164793333,-122.457935,81,110
13:05:43.403156000,1647201943.4031556,62,38.164725,-122.457746667,82,119
13:05:43.690549000,1647201943.690549,62,38.164633333,-122.457566667,84,125
13:05:44.185412000,1647201944.1854122,62,38.164528333,-122.457395,85,129
13:05:44.683889000,1647201944.6838894,62,38.164416667,-122.457226667,86,130
13:05:45.183576000,1647201945.1835759,62,38.164303333,-122.45706,85,131
13:05:45.904470000,1647201945.9044704,62,38.16419,-122.456895,86,131
13:05:46.176521000,1647201946.1765206,62,38.164075,-122.456725,86,130
13:05:46.681565000,1647201946.6815646,62,38.163958333,-122.45655,91,130
13:05:47.181248000,1647201947.1812482,62,38.163841667,-122.456368333,92,128
13:05:47.682237000,1647201947.6822367,62,38.163728333,-122.456186667,88,128
13:05:48.401502000,1647201948.4015017,62,38.163618333,-122.456013333,85,127
13:05:48.683503000,1647201948.6835027,62,38.163516667,-122.455845,81,127
13:05:49.181848000,1647201949.181848,62,38.16342,-122.455688333,75,128
13:05:49.689419000,1647201949.6894188,62,38.163328333,-122.455548333,66,130
13:05:50.177649000,1647201950.1776488,62,38.163246667,-122.455431667,57,132
13:05:50.896350000,1647201950.89635,62,38.163173333,-122.455333333,50,132
13:05:51.176980000,1647201951.1769795,62,38.163106667,-122.455248333,44,135
13:05:51.680339000,1647201951.6803386,62,38.163046667,-122.45518,36,139
13:05:52.190598000,1647201952.1905982,62,38.162993333,-122.45513,29,147
13:05:52.686976000,1647201952.686976,62,38.162945,-122.455105,24,164
13:05:53.406076000,1647201953.406076,62,38.1629,-122.455103333,22,188
13:05:53.689603000,1647201953.6896026,62,38.162851667,-122.455121667,24,200
13:05:54.188267000,1647201954.188267,62,38.1628,-122.455143333,27,196
13:05:54.687027000,1647201954.6870275,62,38.162741667,-122.455156667,30,185
13:05:55.190758000,1647201955.190758,62,38.162678333,-122.455156667,30,176
13:05:55.915028000,1647201955.9150279,62,38.162615,-122.455135,35,154
13:05:56.188464000,1647201956.1884637,62,38.162553333,-122.455083333,38,139
13:05:56.687254000,1647201956.6872544,62,38.162498333,-122.455008333,41,126
13:05:57.188322000,1647201957.188322,62,38.162455,-122.454915,43,116
13:05:57.687636000,1647201957.6876364,62,38.162421667,-122.454806667,45,106
13:05:58.406585000,1647201958.4065845,62,38.162401667,-122.454688333,48,99
13:05:58.685392000,1647201958.6853917,62,38.162386667,-122.454563333,50,96
13:05:59.184575000,1647201959.184575,62,38.162373333,-122.454431667,52,97
13:05:59.688200000,1647201959.6882005,62,38.162358333,-122.454296667,53,99
13:06:00.187867000,1647201960.1878672,62,38.16234,-122.45416,53,100
13:06:00.907525000,1647201960.9075253,62,38.162316667,-122.454021667,54,102
13:06:01.187360000,1647201961.1873603,62,38.16229,-122.453883333,56,105
13:06:01.697778000,1647201961.6977777,62,38.162253333,-122.453743333,58,110
13:06:02.187173000,1647201962.1871734,62,38.162203333,-122.453603333,60,117
13:06:02.686059000,1647201962.6860588,62,38.162136667,-122.45347,63,126
13:06:03.404778000,1647201963.4047775,62,38.162051667,-122.453345,65,134
13:06:03.685521000,1647201963.6855214,62,38.16195,-122.453233333,67,142
13:06:04.183164000,1647201964.1831641,62,38.161831667,-122.453138333,70,150
13:06:04.685489000,1647201964.6854894,62,38.161703333,-122.453055,72,155
13:06:05.186390000,1647201965.18639,62,38.161565,-122.452985,75,160
13:06:05.904358000,1647201965.904358,62,38.161418333,-122.452921667,77,162
13:06:06.184113000,1647201966.1841125,62,38.161266667,-122.452861667,79,162
13:06:06.686676000,1647201966.6866755,62,38.161111667,-122.4528,81,162
13:06:07.188710000,1647201967.18871,62,38.160953333,-122.452736667,83,162
13:06:07.696883000,1647201967.6968827,62,38.16079,-122.452675,83,164
13:06:08.405311000,1647201968.4053113,62,38.160625,-122.452613333,86,162
13:06:08.687016000,1647201968.6870158,62,38.160456667,-122.452545,86,162
13:06:09.179112000,1647201969.1791124,62,38.160286667,-122.452476667,88,161
13:06:09.686817000,1647201969.6868172,62,38.16012,-122.452406667,88,161
13:06:10.185232000,1647201970.1852317,62,38.15996,-122.452336667,83,161
13:06:10.905915000,1647201970.905915,62,38.159805,-122.45227,77,161
13:06:11.186053000,1647201971.1860526,62,38.159661667,-122.45221,73,161
13:06:11.689055000,1647201971.6890554,62,38.159525,-122.452153333,69,162
13:06:12.186928000,1647201972.186928,62,38.159395,-122.4521,64,162
13:06:12.687962000,1647201972.6879616,62,38.159276667,-122.452053333,58,162
13:06:13.405799000,1647201973.405799,62,38.159166667,-122.452011667,55,163
13:06:13.694790000,1647201973.69479,62,38.159065,-122.451975,50,165
13:06:14.186050000,1647201974.1860504,62,38.158971667,-122.451948333,45,168
13:06:14.687168000,1647201974.687168,62,38.158886667,-122.451936667,40,179
13:06:15.188865000,1647201975.188865,62,38.15881,-122.45195,37,195
13:06:15.907930000,1647201975.9079297,62,38.158741667,-122.451991667,37,213
13:06:16.186285000,1647201976.1862853,62,38.158688333,-122.452056667,37,231
13:06:16.686312000,1647201976.686312,62,38.158653333,-122.452138333,35,250
13:06:17.188023000,1647201977.1880229,62,38.158641667,-122.452226667,36,269
13:06:17.690868000,1647201977.6908684,62,38.158653333,-122.45232,37,285
13:06:18.407514000,1647201978.4075139,62,38.158683333,-122.452411667,40,299
13:06:18.686863000,1647201978.6868634,62,38.158736667,-122.452495,43,313
13:06:19.188033000,1647201979.1880329,62,38.158805,-122.45257,46,323
13:06:19.696568000,1647201979.6965675,62,38.158888333,-122.452633333,49,333
13:06:20.187238000,1647201980.1872377,62,38.158985,-122.452683333,53,340
13:06:20.904407000,1647201980.9044065,62,38.159091667,-122.452723333,56,344
13:06:21.187797000,1647201981.1877973,62,38.159205,-122.452758333,59,346
13:06:21.686176000,1647201981.6861763,62,38.159326667,-122.452793333,63,346
13:06:22.189321000,1647201982.189321,62,38.159453333,-122.452833333,64,345
13:06:22.685932000,1647201982.685932,62,38.15958,-122.452873333,64,345
13:06:23.405202000,1647201983.4052024,62,38.159706667,-122.452918333,66,344
13:06:23.692065000,1647201983.692065,62,38.15984,-122.452965,69,342
13:06:24.187491000,1647201984.1874907,62,38.159975,-122.453021667,71,340
13:06:24.686408000,1647201984.6864076,62,38.160113333,-122.453086667,73,338
13:06:25.186301000,1647201985.186301,62,38.160253333,-122.45316,76,335
13:06:25.915613000,1647201985.9156132,62,38.160393333,-122.453251667,79,331
13:06:26.186652000,1647201986.186652,62,38.160531667,-122.453358333,81,326
13:06:26.692940000,1647201986.6929405,62,38.160666667,-122.453481667,84,321
13:06:27.186726000,1647201987.186726,62,38.160798333,-122.453623333,85,317
13:06:27.684446000,1647201987.684446,62,38.160923333,-122.453778333,87,313
13:06:28.404352000,1647201988.404352,62,38.161043333,-122.453943333,89,311
13:06:28.684390000,1647201988.68439,62,38.161161667,-122.454115,88,310
13:06:29.188125000,1647201989.188125,62,38.161275,-122.454286667,89,309
13:06:29.689406000,1647201989.6894064,62,38.161386667,-122.454456667,87,309
13:06:30.192860000,1647201990.1928604,62,38.1615,-122.45463,88,308
13:06:30.906418000,1647201990.9064183,63,38.161613333,-122.45481,91,308
13:06:31.187121000,1647201991.1871214,63,38.161726667,-122.455,93,306
13:06:31.698120000,1647201991.6981196,63,38.161833333,-122.455198333,94,302
13:06:32.192144000,1647201992.1921442,63,38.16193,-122.455406667,94,298
13:06:32.689007000,1647201992.6890073,63,38.162011667,-122.455625,95,292
13:06:33.405127000,1647201993.4051266,63,38.162075,-122.455855,96,285
13:06:33.685055000,1647201993.6850555,63,38.162118333,-122.456096667,95,280
13:06:34.193474000,1647201994.1934736,63,38.162145,-122.456333333,91,276
13:06:34.684841000,1647201994.6848407,63,38.162155,-122.456575,92,270
13:06:35.184352000,1647201995.1843522,63,38.162148333,-122.456811667,91,265
13:06:35.903774000,1647201995.903774,63,38.162123333,-122.457041667,89,260
13:06:36.186008000,1647201996.186008,63,38.162085,-122.457265,88,254
13:06:36.684633000,1647201996.684633,63,38.162028333,-122.457475,86,247
13:06:37.186947000,1647201997.1869473,63,38.161953333,-122.457668333,82,239
13:06:37.692148000,1647201997.6921477,63,38.161863333,-122.457838333,78,232
13:06:38.405639000,1647201998.405639,63,38.161761667,-122.457986667,74,224
13:06:38.684464000,1647201998.684464,63,38.16165,-122.458111667,72,217
13:06:39.188273000,1647201999.1882732,63,38.161535,-122.458216667,67,212
13:06:39.684316000,1647201999.6843157,63,38.161421667,-122.458303333,63,209
13:06:40.186612000,1647202000.1866124,63,38.161315,-122.458383333,58,211
13:06:40.904968000,1647202000.9049683,63,38.161221667,-122.45847,54,219
13:06:41.185143000,1647202001.1851425,63,38.161148333,-122.45857,53,233
13:06:41.688077000,1647202001.6880772,63,38.161093333,-122.458685,53,244
13:06:42.188823000,1647202002.1888227,63,38.161056667,-122.458813333,53,255
13:06:42.687998000,1647202002.6879983,63,38.161041667,-122.458946667,52,266
13:06:43.406643000,1647202003.406643,63,38.161043333,-122.459083333,53,275
13:06:43.695130000,1647202003.69513,63,38.161061667,-122.45922,55,284
13:06:44.186633000,1647202004.1866329,63,38.1611,-122.459356667,57,293
13:06:44.686893000,1647202004.6868925,63,38.161155,-122.459488333,59,301
13:06:45.185516000,1647202005.1855164,63,38.161225,-122.459615,61,307
13:06:45.902192000,1647202005.9021916,63,38.161305,-122.459736667,62,312
13:06:46.186262000,1647202006.1862624,63,38.161396667,-122.459853333,64,316
13:06:46.684540000,1647202006.6845398,63,38.161496667,-122.459966667,67,318
13:06:47.189769000,1647202007.189769,63,38.161601667,-122.460081667,69,320
13:06:47.688213000,1647202007.6882126,63,38.161713333,-122.460193333,70,321
13:06:48.406221000,1647202008.4062212,63,38.161826667,-122.460306667,72,322
13:06:48.686297000,1647202008.686297,63,38.161943333,-122.46042,73,323
13:06:49.188425000,1647202009.1884253,63,38.16206,-122.460528333,73,324
13:06:49.696281000,1647202009.6962814,63,38.162176667,-122.46063,69,326
13:06:50.190004000,1647202010.1900039,63,38.162286667,-122.460733333,68,324
13:06:50.903955000,1647202010.9039555,63,38.16239,-122.460843333,66,314
13:06:51.188174000,1647202011.1881738,63,38.162475,-122.460971667,64,304
13:06:51.685445000,1647202011.6854446,63,38.162535,-122.461113333,61,292
13:06:52.187665000,1647202012.1876652,63,38.162573333,-122.461263333,60,283
13:06:52.686473000,1647202012.686473,63,38.162591667,-122.461418333,61,274
13:06:53.402112000,1647202013.4021122,63,38.162595,-122.461578333,62,268
13:06:53.686555000,1647202013.6865554,63,38.162591667,-122.461738333,61,268
13:06:54.188881000,1647202014.1888812,63,38.162595,-122.461891667,58,274
13:06:54.686414000,1647202014.6864145,63,38.16261,-122.462033333,55,280
13:06:55.188610000,1647202015.1886103,63,38.162638333,-122.462165,51,290
13:06:55.912604000,1647202015.912604,63,38.162685,-122.462281667,51,301
13:06:56.187947000,1647202016.1879473,63,38.162746667,-122.462388333,53,310
13:06:56.686052000,1647202016.6860523,63,38.162825,-122.462488333,56,318
13:06:57.192463000,1647202017.1924634,63,38.162915,-122.46258,58,324
13:06:57.684409000,1647202017.684409,63,38.163016667,-122.462665,61,328
13:06:58.402682000,1647202018.4026823,63,38.163125,-122.462748333,64,329
13:06:58.684109000,1647202018.684109,63,38.163238333,-122.462836667,67,328
13:06:59.187518000,1647202019.1875176,63,38.163351667,-122.46293,67,326
13:06:59.688515000,1647202019.6885147,63,38.163461667,-122.463023333,63,325
13:07:00.185616000,1647202020.185616,63,38.163561667,-122.463108333,56,325
13:07:00.903597000,1647202020.9035966,63,38.163651667,-122.463185,51,326
13:07:01.188737000,1647202021.1887367,63,38.163735,-122.463255,47,327
13:07:01.696158000,1647202021.696158,63,38.163811667,-122.463315,43,330
13:07:02.186230000,1647202022.1862302,63,38.163885,-122.463361667,38,334
13:07:02.687917000,1647202022.687917,63,38.163953333,-122.463396667,35,342
13:07:03.406780000,1647202023.40678,63,38.164021667,-122.463411667,34,357
13:07:03.686535000,1647202023.6865354,63,38.164093333,-122.463398333,37,14
13:07:04.186801000,1647202024.1868012,63,38.164165,-122.46336,41,29
13:07:04.689144000,1647202024.6891444,63,38.164231667,-122.463293333,44,44
13:07:05.184582000,1647202025.184582,63,38.164286667,-122.463201667,47,57
13:07:05.903850000,1647202025.9038503,63,38.16433,-122.463088333,50,69
13:07:06.186510000,1647202026.18651,63,38.16436,-122.462958333,55,76
13:07:06.686582000,1647202026.6865823,63,38.164385,-122.462816667,59,77
13:07:07.185661000,1647202027.1856606,63,38.164415,-122.462663333,63,76
13:07:07.695994000,1647202027.6959944,63,38.164445,-122.462503333,64,77
13:07:08.406829000,1647202028.4068286,63,38.164471667,-122.46234,66,79
13:07:08.687724000,1647202028.6877239,63,38.164495,-122.462168333,69,81
13:07:09.186261000,1647202029.186261,63,38.164508333,-122.46199,71,85
13:07:09.686409000,1647202029.6864088,63,38.164511667,-122.461806667,72,91
13:07:10.183951000,1647202030.183951,63,38.1645,-122.461623333,72,97
13:07:10.903987000,1647202030.9039867,63,38.164468333,-122.461441667,73,106
13:07:11.187485000,1647202031.1874852,63,38.164415,-122.461261667,75,113
13:07:11.686319000,1647202031.686319,63,38.164343333,-122.46109,76,121
13:07:12.187655000,1647202032.1876547,63,38.164255,-122.460928333,77,128
13:07:12.686840000,1647202032.6868398,63,38.16415,-122.46078,79,134
13:07:13.402987000,1647202033.4029865,63,38.16403,-122.460641667,81,140
13:07:13.695616000,1647202033.695616,63,38.163898333,-122.460515,82,144
13:07:14.185233000,1647202034.1852334,63,38.16376,-122.460396667,83,146
13:07:14.686661000,1647202034.6866605,63,38.163621667,-122.460283333,80,147
13:07:15.186383000,1647202035.1863828,63,38.163488333,-122.460173333,78,146
13:07:15.905390000,1647202035.9053903,63,38.16336,-122.460065,75,146
13:07:16.190227000,1647202036.190227,63,38.163231667,-122.459961667,73,147
13:07:16.686484000,1647202036.6864839,63,38.16311,-122.459861667,71,146
13:07:17.187719000,1647202037.1877189,63,38.162993333,-122.459761667,68,145
13:07:17.690643000,1647202037.6906428,63,38.162886667,-122.459656667,65,139
13:07:18.407067000,1647202038.4070673,63,38.162793333,-122.459541667,64,131
13:07:18.686653000,1647202038.6866531,63,38.162716667,-122.45941,64,121
13:07:19.184932000,1647202039.1849318,63,38.16266,-122.459263333,63,110
13:07:19.693860000,1647202039.6938603,63,38.162626667,-122.459106667,64,99
13:07:20.185857000,1647202040.1858568,63,38.162618333,-122.458941667,64,88
13:07:20.902758000,1647202040.9027581,63,38.162635,-122.458776667,66,77
13:07:21.184947000,1647202041.1849473,63,38.162678333,-122.458615,66,65
13:07:21.683901000,1647202041.6839008,63,38.162745,-122.458465,68,55
13:07:22.185614000,1647202042.1856139,63,38.162833333,-122.45833,68,45
13:07:22.684441000,1647202042.6844409,63,38.16294,-122.45822,67,33
13:07:23.400415000,1647202043.4004154,63,38.163058333,-122.45814,66,22
13:07:23.685268000,1647202043.685268,63,38.163185,-122.458093333,66,10
13:07:24.186307000,1647202044.1863067,63,38.16332,-122.458078333,68,359
13:07:24.683591000,1647202044.6835914,63,38.16346,-122.458093333,70,351
13:07:25.187209000,1647202045.1872094,63,38.163601667,-122.458133333,72,343
13:07:25.914728000,1647202045.9147284,63,38.16374,-122.4582,74,335
13:07:26.184321000,1647202046.184321,63,38.163873333,-122.45829,75,328
13:07:26.685427000,1647202046.6854267,63,38.164,-122.458401667,77,322
13:07:27.186713000,1647202047.1867125,63,38.16412,-122.45853,79,317
13:07:27.685346000,1647202047.6853461,63,38.164233333,-122.458675,80,313
13:07:28.403474000,1647202048.4034736,63,38.164341667,-122.45883,81,309
13:07:28.683601000,1647202048.6836014,63,38.164446667,-122.458995,83,306
13:07:29.186264000,1647202049.1862638,63,38.164546667,-122.45917,85,304
13:07:29.688475000,1647202049.6884754,63,38.164643333,-122.459353333,86,303
13:07:30.184379000,1647202050.184379,63,38.164736667,-122.459541667,88,301
13:07:30.902688000,1647202050.9026883,63,38.164826667,-122.459735,88,299
13:07:31.184930000,1647202051.18493,63,38.164915,-122.45993,86,299
13:07:31.697275000,1647202051.6972754,63,38.164998333,-122.46012,84,298
13:07:32.188799000,1647202052.1887987,63,38.165076667,-122.46031,84,297
