$J,"332","00:01:49.039","02:46:17.946"
$RMLT,332,1610912751000
$G,9,"332",74,"02:46:17.946"
$H,11,"332",15,"00:01:45.533"
$RMHL,"332","74","9","00:01:49.039","Green ","02:46:17.946"
$F,9999,"00:00:00","11:45:49","02:46:19","Green "
$F,9999,"00:00:00","11:45:50","02:46:20","Green "
$F,9999,"00:00:00","11:45:51","02:46:21","Green "
$F,9999,"00:00:00","11:45:52","02:46:22","Green "
$F,9999,"00:00:00","11:45:53","02:46:23","Green "
$J,"114","00:01:47.507","02:46:22.799"
$RMLT,114,1610912755000
$G,13,"114",73,"02:46:22.799"
$H,13,"114",15,"00:01:46.003"
$RMHL,"114","73","13","00:01:47.507","Green ","02:46:22.799"
$F,9999,"00:00:00","11:45:54","02:46:24","Green "
$F,9999,"00:00:00","11:45:55","02:46:25","Green "
$F,9999,"00:00:00","11:45:56","02:46:26","Green "
$F,9999,"00:00:00","11:45:57","02:46:27","Green "
$F,9999,"00:00:00","11:45:58","02:46:28","Green "
$F,9999,"00:00:00","11:45:59","02:46:29","Green "
$F,9999,"00:00:00","11:46:00","02:46:30","Green "
$F,9999,"00:00:00","11:46:01","02:46:31","Green "
$F,9999,"00:00:00","11:46:02","02:46:32","Green "
$F,9999,"00:00:00","11:46:03","02:46:33","Green "
$F,9999,"00:00:00","11:46:04","02:46:34","Green "
$J,"14","00:01:51.966","02:46:33.734"
$RMLT,14,1610912766000
$G,10,"14",74,"02:46:33.734"
$H,19,"14",52,"00:01:47.879"
$RMHL,"14","74","10","00:01:51.966","Green ","02:46:33.734"
$J,"909","00:01:57.900","02:46:34.432"
$RMLT,909,1610912767000
$G,32,"909",68,"02:46:34.432"
$H,45,"909",29,"00:01:55.193"
$RMHL,"909","68","32","00:01:57.900","Green ","02:46:34.432"
$J,"345","00:01:54.598","02:46:34.746"
$RMLT,345,1610912767000
$G,15,"345",72,"02:46:34.746"
$H,34,"345",10,"00:01:52.950"
$RMHL,"345","72","15","00:01:54.598","Green ","02:46:34.746"
$F,9999,"00:00:00","11:46:05","02:46:35","Green "
$J,"345","00:01:54.593","02:46:34.741"
$RMLT,345,1610912768000
$G,15,"345",72,"02:46:34.741"
$H,34,"345",10,"00:01:52.950"
$J,"931","00:01:48.675","02:46:35.793"
$RMLT,931,1610912768000
$G,16,"931",72,"02:46:35.793"
$H,12,"931",30,"00:01:45.838"
$RMHL,"931","72","16","00:01:48.675","Green ","02:46:35.793"
$G,16,"351",71,"02:44:40.703"
$G,16,"931",72,"02:46:35.793"
$F,9999,"00:00:00","11:46:06","02:46:36","Green "
$G,17,"351",71,"02:44:40.703"
$J,"223","00:01:48.941","02:46:36.702"
$RMLT,223,1610912769000
$G,33,"223",68,"02:46:36.702"
$H,17,"223",41,"00:01:47.100"
$RMHL,"223","68","33","00:01:48.941","Green ","02:46:36.702"
$F,9999,"00:00:00","11:46:07","02:46:37","Green "
$J,"550","00:01:48.755","02:46:37.332"
$RMLT,550,1610912770000
$G,5,"550",75,"02:46:37.332"
$H,16,"550",44,"00:01:46.759"
$RMHL,"550","75","5","00:01:48.755","Green ","02:46:37.332"
$F,9999,"00:00:00","11:46:08","02:46:38","Green "
$F,9999,"00:00:00","11:46:09","02:46:39","Green "
$J,"351","00:01:58.610","02:46:39.313"
$RMLT,351,1610912772000
$G,17,"351",72,"02:46:39.313"
$H,24,"351",44,"00:01:49.409"
$RMHL,"351","72","17","00:01:58.610","Green ","02:46:39.313"
$F,9999,"00:00:00","11:46:10","02:46:40","Green "
$F,9999,"00:00:00","11:46:11","02:46:41","Green "
$F,9999,"00:00:00","11:46:12","02:46:42","Green "
$F,9999,"00:00:00","11:46:13","02:46:43","Green "
$F,9999,"00:00:00","11:46:14","02:46:44","Green "
$F,9999,"00:00:00","11:46:15","02:46:45","Green "
$J,"886","00:01:48.615","02:46:45.302"
$RMLT,886,1610912778000
$G,11,"886",74,"02:46:45.302"
$H,7,"886",11,"00:01:45.163"
$RMHL,"886","74","11","00:01:48.615","Green ","02:46:45.302"
$F,9999,"00:00:00","11:46:16","02:46:46","Green "
$F,9999,"00:00:00","11:46:17","02:46:47","Green "
$F,9999,"00:00:00","11:46:18","02:46:48","Green "
$F,9999,"00:00:00","11:46:19","02:46:49","Green "
$J,"246","00:02:02.273","02:46:48.973"
$RMLT,246,1610912781000
$G,26,"246",70,"02:46:48.973"
$H,39,"246",36,"00:01:53.721"
$RMHL,"246","70","26","00:02:02.273","Green ","02:46:48.973"
$F,9999,"00:00:00","11:46:20","02:46:50","Green "
$F,9999,"00:00:00","11:46:21","02:46:51","Green "
$J,"61","00:02:01.751","02:46:50.841"
$RMLT,61,1610912783000
$F,9999,"00:00:00","11:46:21",$H,30,"61",17,"00:01:51.882"
$F,9999,"00:00:00","11:46:22","02:46:52","Green "
$F,9999,"00:00:00","11:46:23","02:46:53","Green "
$F,9999,"00:00:00","11:46:24","02:46:54","Green "
$F,9999,"00:00:00","11:46:25","02:46:55","Green "
$F,9999,"00:00:00","11:46:26","02:46:56","Green "
$F,9999,"00:00:00","11:46:27","02:46:57","Green "
$F,9999,"00:00:00","11:46:28","02:46:58","Green "
$F,9999,"00:00:00","11:46:29","02:46:59","Green "
$J,"76","00:01:56.532","02:46:59.518"
$RMLT,76,1610912792000
$G,43,"76",38,"02:46:59.518"
$H,43,"76",12,"00:01:54.573"
$RMHL,"76","38","43","00:01:56.532","Green ","02:46:59.518"
$F,9999,"00:00:00","11:46:30","02:47:00","Green "
$F,9999,"00:00:00","11:46:31","02:47:01","Green "
$F,9999,"00:00:00","11:46:32","02:47:02","Green "
$F,9999,"00:00:00","11:46:33","02:47:03","Green "
$F,9999,"00:00:00","11:46:34","02:47:04","Green "
$F,9999,"00:00:00","11:46:35","02:47:05","Green "
$J,"57","00:01:59.467","02:47:05.014"
$RMLT,57,1610912797000
$G,18,"57",72,"02:47:05.014"
$H,38,"57",28,"00:01:53.713"
$RMHL,"57","72","18","00:01:59.467","Green ","02:47:05.014"
$J,"891","00:01:57.965","02:47:05.170"
$RMLT,891,1610912798000
$G,35,"891",64,"02:47:05.170"
$H,41,"891",26,"00:01:54.306"
$RMHL,"891","64","35","00:01:57.965","Green ","02:47:05.170"
$F,9999,"00:00:00","11:46:36","02:47:06","Green "
$J,"11","00:01:57.881","02:47:06.369"
$RMLT,11,1610912799000
$G,19,"11",72,"02:47:06.369"
$H,44,"11",53,"00:01:54.645"
$RMHL,"11","72","19","00:01:57.881","Green ","02:47:06.369"
$J,"107","00:01:57.635","02:47:06.416"
$RMLT,107,1610912799000
$G,20,"107",72,"02:47:06.416"
$H,27,"107",22,"00:01:50.055"
$RMHL,"107","72","20","00:01:57.635","Green ","02:47:06.416"
$F,9999,"00:00:00","11:46:37","02:47:07","Green "
$J,"964","00:02:13.984","02:47:06.779"
$RMLT,964,1610912800000
$G,1,"964",76,"02:47:06.779"
$H,3,"964",17,"00:01:44.840"
$RMHL,"964","76","1","00:02:13.984","Green ","02:47:06.779"
$J,"541","00:01:52.570","02:47:07.651"
$RMLT,541,1610912800000
$G,21,"541",72,"02:47:07.651"
$H,29,"541",37,"00:01:51.782"
$RMHL,"541","72","21","00:01:52.570","Green ","02:47:07.651"
$F,9999,"00:00:00","11:46:38","02:47:08","Green "
$F,9999,"00:00:00","11:46:39","02:47:09","Green "
$F,9999,"00:00:00","11:46:40","02:47:10","Green "
$J,"05","00:01:55.376","02:47:09.872"
$RMLT,05,1610912802000
$G,37,"05",57,"02:47:09.872"
$H,42,"05",54,"00:01:54.337"
$RMHL,"05","57","37","00:01:55.376","Green ","02:47:09.872"
$F,9999,"00:00:00","11:46:41","02:47:11","Green "
$J,"111","00:01:55.515","02:47:11.045"
$RMLT,111,1610912804000
$G,41,"111",49,"02:47:11.045"
$H,20,"111",13,"00:01:47.985"
$RMHL,"111","49","41","00:01:55.515","Green ","02:47:11.045"
$J,"06","00:01:48.902","02:47:11.784"
$RMLT,06,1610912804000
$G,46,"06",23,"02:47:11.784"
$H,10,"06",6,"00:01:45.418"
$F,9999,"00:00:00","11:46:42","02:47:12","Green "
$RMHL,"06","23","46","00:01:48.902","Green ","02:47:11.784"
$J,"35","00:01:53.520","02:47:12.427"
$RMLT,35,1610912805000
$G,6,"35",75,"02:47:12.427"
$H,15,"35",38,"00:01:46.459"
$RMHL,"35","75","6","00:01:53.520","Green ","02:47:12.427"
$F,9999,"00:00:00","11:46:43","02:47:13","Green "
$F,9999,"00:00:00","11:46:44","02:47:14","Green "
$F,9999,"00:00:00","11:46:45","02:47:15","Green "
$J,"968","00:01:54.014","02:47:15.480"
$RMLT,968,1610912808000
$G,39,"968",56,"02:47:15.480"
$H,28,"968",17,"00:01:50.086"
$RMHL,"968","56","39","00:01:54.014","Green ","02:47:15.480"
$F,9999,"00:00:00","11:46:46","02:47:16","Green "
$F,9999,"00:00:00","11:46:47","02:47:17","Green "
$J,"628","00:01:54.766","02:47:17.368"
$RMLT,628,1610912810000
$G,34,"628",65,"02:47:17.368"
$H,32,"628",64,"00:01:52.847"
$RMHL,"628","65","34","00:01:54.766","Green ","02:47:17.368"
$F,9999,"00:00:00","11:46:48","02:47:18","Green "
$F,9999,"00:00:00","11:46:49","02:47:19","Green "
$F,9999,"00:00:00","11:46:50","02:47:20","Green "
$F,9999,"00:00:00","11:46:51","02:47:21","Green "
$J,"314","00:01:45.569","02:47:21.332"
$RMLT,314,1610912814000
$G,40,"314",51,"02:47:21.332"
$H,4,"314",46,"00:01:45.027"
$RMHL,"314","51","40","00:01:45.569","Green ","02:47:21.332"
$F,9999,"00:00:00","11:46:52","02:47:22","Green "
$F,9999,"00:00:00","11:46:53","02:47:23","Green "
$F,9999,"00:00:00","11:46:54","02:47:24","Green "
$F,9999,"00:00:00","11:46:55","02:47:25","Green "
$J,"17","00:01:48.773","02:47:25.178"
$RMLT,17,1610912818000
$G,22,"17",72,"02:47:25.178"
$H,8,"17",32,"00:01:45.215"
$RMHL,"17","72","22","00:01:48.773","Green ","02:47:25.178"
$F,9999,"00:00:00","11:46:56","02:47:26","Green "
$F,9999,"00:00:00","11:46:57","02:47:27","Green "
$F,9999,"00:00:00","11:46:58","02:47:28","Green "
$F,9999,"00:00:00","11:46:59","02:47:29","Green "
$F,9999,"00:00:00","11:47:00","02:47:30","Green "
$F,9999,"00:00:00","11:47:01","02:47:31","Green "
$F,9999,"00:00:00","11:47:02","02:47:32","Green "
$F,9999,"00:00:00","11:47:03","02:47:33","Green "
$F,9999,"00:00:00","11:47:04","02:47:34","Green "
$J,"944","00:01:52.806","02:47:34.731"
$RMLT,944,1610912827000
$G,27,"944",70,"02:47:34.731"
$H,21,"944",15,"00:01:48.181"
$F,9999,"00:00:00","11:47:05","02:47:35","Green "
$RMHL,"944","70","27","00:01:52.806","Green ","02:47:34.731"
$F,9999,"00:00:00","11:47:06","02:47:36","Green "
$J,"806","00:01:54.457","02:47:36.520"
$RMLT,806,1610912829000
$G,7,"806",75,"02:47:36.520"
$H,18,"806",15,"00:01:47.206"
$RMHL,"806","75","7","00:01:54.457","Green ","02:47:36.520"
$F,9999,"00:00:00","11:47:07","02:47:37","Green "
$J,"125","00:01:54.530","02:47:37.389"
$RMLT,125,1610912830000
$G,28,"125",70,"02:47:37.389"
$RMHL,"125","70","28","00:01:54.530","Green ","02:47:37.389"
$J,"125","00:01:54.530","02:47:$RMLT,125,1610912830000
$F,9999,"00:00:00","11:47:08","02:47:38","Green "
$J,"812","00:02:00.278","02:47:38.203"
$RMLT,812,1610912831000
$G,36,"812",64,"02:47:38.203"
$H,40,"812",27,"00:01:53.852"
$RMHL,"812","64","36","00:02:00.278","Green ","02:47:38.203"
$F,9999,"00:00:00","11:47:09","02:47:39","Green "
$F,9999,"00:00:00","11:47:10","02:47:40","Green "
$F,9999,"00:00:00","11:47:11","02:47:41","Green "
$F,9999,"00:00:00","11:47:12","02:47:42","Green "
$F,9999,"00:00:00","11:47:13","02:47:43","Green "
$F,9999,"00:00:00","11:47:14","02:47:44","Green "
$F,9999,"00:00:00","11:47:15","02:47:45","Green "
$F,9999,"00:00:00","11:47:16","02:47:46","Green "
$F,9999,"00:00:00","11:47:17","02:47:47","Green "
$F,9999,"00:00:00","11:47:18","02:47:48","Green "
$J,"64","00:02:51.100","02:47:47.767"
$RMLT,64,1610912841000
$G,24,"64",71,"02:47:47.767"
$H,33,"64",34,"00:01:52.906"
$RMHL,"64","71","24","00:02:51.100","Green ","02:47:47.767"
$J,"210","00:01:49.355","02:47:48.377"
$RMLT,210,1610912841000
$G,8,"210",75,"02:47:48.377"
$H,14,"210",35,"00:01:46.424"
$RMHL,"210","75","8","00:01:49.355","Green ","02:47:48.377"
$F,9999,"00:00:00","11:47:19","02:47:49","Green "
$F,9999,"00:00:00","11:47:20","02:47:50","Green "
$J,"188","00:01:46.084","02:47:50.672"
$RMLT,188,1610912843000
$G,12,"188",74,"02:47:50.672"
$H,2,"188",26,"00:01:44.646"
$F,9999,"00:00:00","11:47:21","02:47:51","Green "
$RMHL,"188","74","12","00:01:46.084","Green ","02:47:50.672"
$F,9999,"00:00:00","11:47:22","02:47:52","Green "
$J,"97","00:01:46.640","02:47:52.436"
$RMLT,97,1610912845000
$G,2,"97",76,"02:47:52.436"
$H,9,"97",23,"00:01:45.261"
$RMHL,"97","76","2","00:01:46.640","Green ","02:47:52.436"
$J,"160","00:01:46.312","02:47:52.699"
$RMLT,160,1610912845000
$G,3,"160",76,"02:47:52.699"
$H,6,"160",10,"00:01:45.133"
$RMHL,"160","76","3","00:01:46.312","Green ","02:47:52.699"
$F,9999,"00:00:00","11:47:23","02:47:53","Green "
$F,9999,"00:00:00","11:47:24","02:47:54","Green "
$J,"887","00:01:45.968","02:47:54.593"
$RMLT,887,1610912847000
$G,4,"887",76,"02:47:54.593"
$H,1,"887",23,"00:01:43.840"
$RMHL,"887","76","4","00:01:45.968","Green ","02:47:54.593"
$F,9999,"00:00:00","11:47:25","02:47:55","Green "
$F,9999,"00:00:00","11:47:26","02:47:56","Green "
$F,9999,"00:00:00","11:47:27","02:47:57","Green "
$F,9999,"00:00:00","11:47:28","02:47:58","Green "
$F,9999,"00:00:00","11:47:29","02:47:59","Green "
$F,9999,"00:00:00","11:47:30","02:48:00","Green "
$J,"32","00:01:47.882","02:48:00.710"
$RMLT,32,1610912853000
$G,29,"32",70,"02:48:00.710"
$H,5,"32",24,"00:01:45.055"
$RMHL,"32","70","29","00:01:47.882","Green ","02:48:00.710"
$F,9999,"00:00:00","11:47:31","02:48:01","Green "
$G,30,"68",69,"02:46:12.105"
$G,31,"90",69,"02:46:12.376"
$F,9999,"00:00:00","11:47:32","02:48:02","Green "
$F,9999,"00:00:00","11:47:33","02:48:03","Green "
$F,9999,"00:00:00","11:47:34","02:48:04","Green "
$F,9999,"00:00:00","11:47:35","02:48:05","Green "
$F,9999,"00:00:00","11:47:36","02:48:06","Green "
$F,9999,"00:00:00","11:47:37","02:48:07","Green "
$F,9999,"00:00:00","11:47:38","02:48:08","Green "
$J,"50","00:02:00.199","02:48:07.875"
$RMLT,50,1610912860000
$G,38,"50",57,"02:48:07.875"
$H,31,"50",10,"00:01:52.724"
$RMHL,"50","57","38","00:02:00.199","Green ","02:48:07.875"
$J,"90","00:01:56.241","02:48:08.617"
$RMLT,90,1610912861000
$G,30,"90",70,"02:48:08.617"
$H,35,"90",63,"00:01:53.032"
$RMHL,"90","70","30","00:01:56.241","Green ","02:48:08.617"
$F,9999,"00:00:00","11:47:39","02:48:09","Green "
$J,"332","00:01:50.904","02:48:08.850"
$G,9,"332",75,"02:48:08.850"
$H,11,"332",15,"00:01:45.533"
$RMLT,332,1610912861000
$RMHL,"332","75","9","00:01:50.904","Green ","02:48:08.850"
$G,31,"68",69,"02:46:12.105"
$J,"641","00:01:55.289","02:48:09.249"
$RMLT,641,1610912862000
$G,25,"641",71,"02:48:09.249"
$H,36,"641",68,"00:01:53.235"
$RMHL,"641","71","25","00:01:55.289","Green ","02:48:09.249"
$F,9999,"00:00:00","11:47:40","02:48:10","Green "
$J,"203","00:01:54.100","02:48:10.066"
$RMLT,203,1610912863000
$G,23,"203",72,"02:48:10.066"
$H,26,"203",53,"00:01:49.528"
$RMHL,"203","72","23","00:01:54.100","Green ","02:48:10.066"
$F,9999,"00:00:00","11:47:41","02:48:11","Green "
$J,"114","00:01:48.070","02:48:10.869"
$RMLT,114,1610912863000
$G,13,"114",74,"02:48:10.869"
$H,13,"114",15,"00:01:46.003"
$RMHL,"114","74","13","00:01:48.070","Green ","02:48:10.869"
$F,9999,"00:00:00","11:47:42","02:48:12","Green "
$F,9999,"00:00:00","11:47:43","02:48:13","Green "
$J,"444","00:01:55.108","02:48:12.930"
$RMLT,444,1610912866000
$G,14,"444",73,"02:48:12.930"
$H,37,"444",67,"00:01:53.294"
$RMHL,"444","73","14","00:01:55.108","Green ","02:48:12.930"
$F,9999,"00:00:00","11:47:44","02:48:14","Green "
$F,9999,"00:00:00","11:47:45","02:48:15","Green "
$F,9999,"00:00:00","11:47:46","02:48:16","Green "
$F,9999,"00:00:00","11:47:47","02:48:17","Green "
$F,9999,"00:00:00","11:47:48","02:48:18","Green "
$F,9999,"00:00:00","11:47:49","02:48:19","Green "
$F,9999,"00:00:00","11:47:50","02:48:20","Green "
$F,9999,"00:00:00","11:47:51","02:48:21","Green "
$J,"68","00:02:09.573","02:48:21.678"
$RMLT,68,1610912874000
$G,31,"68",70,"02:48:21.678"
$H,46,"68",53,"00:01:55.285"
$RMHL,"68","70","31","00:02:09.573","Green ","02:48:21.678"
$F,9999,"00:00:00","11:47:52","02:48:22","Green "
$F,9999,"00:00:00","11:47:53","02:48:23","Green "
$J,"14","00:01:49.733","02:48:23.467"
$RMLT,14,1610912876000
$G,10,"14",75,"02:48:23.467"
$H,19,"14",52,"00:01:47.879"
$RMHL,"14","75","10","00:01:49.733","Green ","02:48:23.467"
$F,9999,"00:00:00","11:47:54","02:48:24","Green "
$F,9999,"00:00:00","11:47:55","02:48:25","Green "
$F,9999,"00:00:00","11:47:56","02:48:26","Green "
$J,"223","00:01:50.050","02:48:26.752"
$RMLT,223,1610912879000
$G,32,"223",69,"02:48:26.752"
$H,17,"223",41,"00:01:47.100"
$F,9999,"00:00:00","11:47:57","02:48:27","Green "
$RMHL,"223","69","32","00:01:50.050","Green ","02:48:26.752"
$G,33,"909",68,"02:46:34.432"
$J,"550","00:01:49.756","02:48:27.088"
$RMLT,550,1610912880000
$G,5,"550",76,"02:48:27.088"
$H,16,"550",44,"00:01:46.759"
$RMHL,"550","76","5","00:01:49.756","Green ","02:48:27.088"
$J,"931","00:01:51.349","02:48:27.142"
$RMLT,931,1610912880000
$G,15,"931",73,"02:48:27.142"
$H,12,"931",30,"00:01:45.838"
$RMHL,"931","73","15","00:01:51.349","Green ","02:48:27.142"
$G,15,"345",72,"02:46:34.741"
$G,15,"931",73,"02:48:27.142"
$G,16,"345",72,"02:46:34.741"
$F,9999,"00:00:00","11:47:58","02:48:28","Green "
$F,9999,"00:00:00","11:47:59","02:48:29","Green "
$F,9999,"00:00:00","11:48:00","02:48:30","Green "
$F,9999,"00:00:00","11:48:01","02:48:31","Green "
$F,9999,"00:00:00","11:48:02","02:48:32","Green "
$J,"345","00:01:57.476","02:48:32.217"
$RMLT,345,1610912885000
$G,16,"345",73,"02:48:32.217"
$H,34,"345",10,"00:01:52.950"
$RMHL,"345","73","16","00:01:57.476","Green ","02:48:32.217"
$J,"886","00:01:47.105","02:48:32.407"
$RMLT,886,1610912885000
$G,11,"886",75,"02:48:32.407"
$H,7,"886",11,"00:01:45.163"
$J,"909","00:01:58.180","02:48:32.612"
$G,33,"909",69,"02:48:32.612"
$H,45,"909",29,"00:01:55.193"
$RMHL,"886","75","11","00:01:47.105","Green ","02:48:32.407"
$RMLT,909,1610912885000
$RMHL,"909","69","33","00:01:58.180","Green ","02:48:32.612"
$F,9999,"00:00:00","11:48:03","02:48:33","Green "
$J,"345","00:01:57.470","02:48:32.211"
$RMLT,345,1610912885000
$G,16,"345",73,"02:48:32.211"
$H,34,"345",10,"00:01:52.950"
$F,9999,"00:00:00","11:48:04","02:48:34","Green "
$F,9999,"00:00:00","11:48:05","02:48:35","Green "
$J,"351","00:01:55.673","02:48:34.986"
$RMLT,351,1610912887000
$G,17,"351",73,"02:48:34.986"
$H,24,"351",44,"00:01:49.409"
$RMHL,"351","73","17","00:01:55.673","Green ","02:48:34.986"
$F,9999,"00:00:00","11:48:06","02:48:36","Green "
$F,9999,"00:00:00","11:48:07","02:48:37","Green "
$F,9999,"00:00:00","11:48:08","02:48:38","Green "
$F,9999,"00:00:00","11:48:09","02:48:39","Green "
$F,9999,"00:00:00","11:48:10","02:48:40","Green "
$F,9999,"00:00:00","11:48:11","02:48:41","Green "
$F,9999,"00:00:00","11:48:12","02:48:42","Green "
$F,9999,"00:00:00","11:48:13","02:48:43","Green "
$F,9999,"00:00:00","11:48:14","02:48:44","Green "
$F,9999,"00:00:00","11:48:15","02:48:45","Green "
$F,9999,"00:00:00","11:48:16","02:48:46","Green "
$F,9999,"00:00:00","11:48:17","02:48:47","Green "
$F,9999,"00:00:00","11:48:18","02:48:48","Green "
$J,"246","00:01:59.062","02:48:48.035"
$RMLT,246,1610912901000
$G,26,"246",71,"02:48:48.035"
$H,39,"246",36,"00:01:53.721"
$RMHL,"246","71","26","00:01:59.062","Green ","02:48:48.035"
$F,9999,"00:00:00","11:48:19","02:48:49","Green "
$F,9999,"00:00:00","11:48:20","02:48:50","Green "
$F,9999,"00:00:00","11:48:21","02:48:51","Green "
$F,9999,"00:00:00","11:48:22","02:48:52","Green "
$F,9999,"00:00:00","11:48:23","02:48:53","Green "
$F,9999,"00:00:00","11:48:24","02:48:54","Green "
$J,"61","00:02:03.486","02:48:54.327"
$RMLT,61,1610912907000
$G,42,"61",44,"02:48:54.327"
$H,30,"61",17,"00:01:51.882"
$RMHL,"61","44","42","00:02:03.486","Green ","02:48:54.327"
$F,9999,"00:00:00","11:48:25","02:48:55","Green "
$F,9999,"00:00:00","11:48:26","02:48:56","Green "
$J,"76","00:01:56.725","02:48:56.243"
$RMLT,76,1610912909000
$G,43,"76",39,"02:48:56.243"
$H,43,"76",12,"00:01:54.573"
$RMHL,"76","39","43","00:01:56.725","Green ","02:48:56.243"
$F,9999,"00:00:00","11:48:27","02:48:57","Green "
$F,9999,"00:00:00","11:48:28","02:48:58","Green "
$F,9999,"00:00:00","11:48:29","02:48:59","Green "
$F,9999,"00:00:00","11:48:30","02:49:00","Green "
$F,9999,"00:00:00","11:48:31","02:49:01","Green "
$F,9999,"00:00:00","11:48:32","02:49:02","Green "
$J,"891","00:01:57.291","02:49:02.461"
$RMLT,891,1610912915000
$G,35,"891",65,"02:49:02.461"
$H,41,"891",26,"00:01:54.306"
$RMHL,"891","65","35","00:01:57.291","Green ","02:49:02.461"
$F,9999,"00:00:00","11:48:33","02:49:03","Green "
$J,"541","00:01:55.136","02:49:02.787"
$RMLT,541,1610912915000
$G,18,"541",73,"02:49:02.787"
$H,29,"541",37,"00:01:51.782"
$RMHL,"541","73","18","00:01:55.136","Green ","02:49:02.787"
$G,20,"11",72,"02:47:06.369"
$G,21,"107",72,"02:47:06.416"
$G,19,"57",72,"02:47:05.014"
$F,9999,"00:00:00","11:48:34","02:49:04","Green "
$J,"11","00:01:57.900","02:49:04.269"
$RMLT,11,1610912917000
$G,19,"11",73,"02:49:04.269"
$H,44,"11",53,"00:01:54.645"
$RMHL,"11","73","19","00:01:57.900","Green ","02:49:04.269"
$G,20,"57",72,"02:47:05.014"
$F,9999,"00:00:00","11:48:35","02:49:05","Green "
$J,"111","00:01:53.723","02:49:04.768"
$RMLT,111,1610912917000
$G,41,"111",50,"02:49:04.768"
$H,20,"111",13,"00:01:47.985"
$RMHL,"111","50","41","00:01:53.723","Green ","02:49:04.768"
$J,"06","00:01:53.778","02:49:05.562"
$RMLT,06,1610912918000
$G,45,"06",24,"02:49:05.562"
$H,10,"06",6,"00:01:45.418"
$RMHL,"06","24","45","00:01:53.778","Green ","02:49:05.562"
$G,46,"7",23,"00:46:37.470"
$F,9999,"00:00:00","11:48:36","02:49:06","Green "
$J,"57","00:02:01.465","02:49:06.479"
$RMLT,57,1610912919000
$G,20,"57",73,"02:49:06.479"
$H,38,"57",28,"00:01:53.713"
$RMHL,"57","73","20","00:02:01.465","Green ","02:49:06.479"
$F,9999,"00:00:00","11:48:37","02:49:07","Green "
$J,"107","00:02:00.762","02:49:07.178"
$RMLT,107,1610912920000
$G,21,"107",73,"02:49:07.178"
$H,27,"107",22,"00:01:50.055"
$RMHL,"107","73","21","00:02:00.762","Green ","02:49:07.178"
$J,"05","00:01:57.708","02:49:07.580"
$RMLT,05,1610912920000
$G,37,"05",58,"02:49:07.580"
$H,42,"05",54,"00:01:54.337"
$RMHL,"05","58","37","00:01:57.708","Green ","02:49:07.580"
$F,9999,"00:00:00","11:48:38","02:49:08","Green "
$J,"35","00:01:55.761","02:49:08.188"
$RMLT,35,1610912921000
$G,6,"35",76,"02:49:08.188"
$H,15,"35",38,"00:01:46.459"
$RMHL,"35","76","6","00:01:55.761","Green ","02:49:08.188"
$J,"968","00:01:53.152","02:49:08.632"
$RMLT,968,1610912921000
$G,39,"968",57,"02:49:08.632"
$H,28,"968",17,"00:01:50.086"
$RMHL,"968","57","39","00:01:53.152","Green ","02:49:08.632"
$F,9999,"00:00:00","11:48:39","02:49:09","Green "
$F,9999,"00:00:00","11:48:40","02:49:10","Green "
$F,9999,"00:00:00","11:48:41","02:49:11","Green "
$F,9999,"00:00:00","11:48:42","02:49:12","Green "
$F,9999,"00:00:00","11:48:43","02:49:13","Green "
$F,9999,"00:00:00","11:48:44","02:49:14","Green "
$F,9999,"00:00:00","11:48:45","02:49:15","Green "
$J,"17","00:01:50.282","02:49:15.460"
$RMLT,17,1610912928000
$G,22,"17",73,"02:49:15.460"
$H,8,"17",32,"00:01:45.215"
$RMHL,"17","73","22","00:01:50.282","Green ","02:49:15.460"
$F,9999,"00:00:00","11:48:46","02:49:16","Green "
$F,9999,"00:00:00","11:48:47","02:49:17","Green "
$F,9999,"00:00:00","11:48:48","02:49:18","Green "
$F,9999,"00:00:00","11:48:49","02:49:19","Green "
$F,9999,"00:00:00","11:48:50","02:49:20","Green "
$F,9999,"00:00:00","11:48:51","02:49:21","Green "
$F,9999,"00:00:00","11:48:52","02:49:22","Green "
$F,9999,"00:00:00","11:48:53","02:49:23","Green "
$F,9999,"00:00:00","11:48:54","02:49:24","Green "
$F,9999,"00:00:00","11:48:55","02:49:25","Green "
$F,9999,"00:00:00","11:48:56","02:49:26","Green "
$F,9999,"00:00:00","11:48:57","02:49:27","Green "
$J,"944","00:01:52.436","02:49:27.167"
$RMLT,944,1610912940000
$G,27,"944",71,"02:49:27.167"
$H,21,"944",15,"00:01:48.181"
$RMHL,"944","71","27","00:01:52.436","Green ","02:49:27.167"
$F,9999,"00:00:00","11:48:58","02:49:28","Green "
$J,"806","00:01:51.484","02:49:28.004"
$RMLT,806,1610912940000
$G,7,"806",76,"02:49:28.004"
$H,18,"806",15,"00:01:47.206"
$RMHL,"806","76","7","00:01:51.484","Green ","02:49:28.004"
$F,9999,"00:00:00","11:48:59","02:49:29","Green "
$F,9999,"00:00:00","11:49:00","02:49:30","Green "
$J,"964","00:02:23.869","02:49:30.648"
$RMLT,964,1610912943000
$G,1,"964",77,"02:49:30.648"
$H,3,"964",17,"00:01:44.840"
$RMHL,"964","77","1","00:02:23.869","Green ","02:49:30.648"
$J,"125","00:01:53.365","02:49:30.754"
$RMLT,125,1610912943000
$G,28,"125",71,"02:49:30.754"
$H,25,"125",69,"00:01:49.463"
$RMHL,"125","71","28","00:01:53.365","Green ","02:49:30.754"
