10:49:08.596239000,1685296148.5962386,114,39.537596667,-122.332161667,0,264
10:49:10.598936000,1685296150.598936,114,39.537596667,-122.33216,0,264
10:49:25.617694000,1685296165.617694,114,39.537596667,-122.332158333,0,264
10:49:49.589689000,1685296189.5896893,114,39.537596667,-122.332156667,0,264
10:49:51.953518000,1685296191.9535177,114,39.537596667,-122.332158333,0,264
10:49:55.613515000,1685296195.6135147,114,39.537596667,-122.332156667,0,264
10:50:04.609418000,1685296204.6094182,114,39.537595,-122.332156667,0,264
10:50:06.958099000,1685296206.958099,114,39.537596667,-122.332156667,0,264
10:50:07.621158000,1685296207.6211576,114,39.537595,-122.332156667,0,264
10:50:08.615250000,1685296208.6152496,114,39.537595,-122.332155,0,264
10:50:09.620048000,1685296209.6200478,114,39.537593333,-122.332155,1,77
10:50:10.609118000,1685296210.6091182,114,39.537591667,-122.332146667,1,84
10:50:11.960286000,1685296211.960286,114,39.537591667,-122.33214,1,93
10:50:12.609556000,1685296212.6095564,114,39.53759,-122.33213,1,95
10:50:13.624321000,1685296213.6243215,114,39.53759,-122.33212,2,90
10:50:14.601218000,1685296214.6012175,114,39.53759,-122.332108333,1,91
10:50:15.612067000,1685296215.6120667,114,39.537581667,-122.332095,1,109
10:50:16.961955000,1685296216.9619548,114,39.537576667,-122.332081667,1,96
10:50:17.665687000,1685296217.6656868,114,39.537571667,-122.332066667,3,88
10:50:18.614319000,1685296218.614319,114,39.537566667,-122.332008333,3,91
10:50:19.590694000,1685296219.5906944,114,39.537556667,-122.331946667,4,93
10:50:20.601753000,1685296220.6017528,114,39.537558333,-122.331893333,4,108
10:50:21.961069000,1685296221.9610693,114,39.53755,-122.33186,4,126
10:50:22.602672000,1685296222.6026719,114,39.537541667,-122.331846667,2,147
10:50:23.599213000,1685296223.5992134,114,39.537545,-122.331845,3,353
10:50:24.607322000,1685296224.6073215,114,39.53757,-122.331851667,8,7
10:50:25.616659000,1685296225.616659,114,39.537606667,-122.331848333,8,14
10:50:26.949564000,1685296226.9495635,114,39.537641667,-122.331843333,9,8
10:50:27.605998000,1685296227.6059978,114,39.537678333,-122.33184,9,9
10:50:28.598247000,1685296228.5982468,114,39.53772,-122.331838333,10,3
10:50:29.610189000,1685296229.6101892,114,39.537765,-122.331846667,11,357
10:50:30.610836000,1685296230.6108356,114,39.537806667,-122.33186,10,349
10:50:31.971401000,1685296231.9714015,114,39.537848333,-122.331878333,10,344
10:50:32.613280000,1685296232.6132803,114,39.53789,-122.331896667,11,345
10:50:33.610028000,1685296233.6100276,114,39.537936667,-122.331913333,12,348
10:50:34.612236000,1685296234.6122355,114,39.537988333,-122.331926667,13,353
10:50:35.606529000,1685296235.6065292,114,39.538041667,-122.331935,13,354
10:50:36.967710000,1685296236.9677103,114,39.538095,-122.331941667,12,355
10:50:37.627172000,1685296237.6271718,114,39.538141667,-122.331948333,11,355
10:50:38.620481000,1685296238.6204805,114,39.538183333,-122.331951667,9,356
10:50:39.611933000,1685296239.6119335,114,39.538223333,-122.331955,9,357
10:50:40.614394000,1685296240.6143937,114,39.538261667,-122.331956667,10,357
10:50:41.961494000,1685296241.9614937,114,39.538306667,-122.331958333,11,357
10:50:42.607233000,1685296242.6072333,114,39.538355,-122.33196,12,357
10:50:43.611729000,1685296243.6117294,114,39.538406667,-122.331963333,12,357
10:50:44.609552000,1685296244.609552,114,39.538458333,-122.331965,12,358
10:50:45.609609000,1685296245.609609,114,39.53851,-122.331966667,12,359
10:50:46.963916000,1685296246.963916,114,39.538555,-122.331966667,10,359
10:50:47.626979000,1685296247.6269789,114,39.538595,-122.331968333,8,360
10:50:48.621686000,1685296248.6216855,114,39.538631667,-122.33197,9,359
10:50:49.627593000,1685296249.6275928,114,39.53867,-122.33197,10,359
10:50:50.607481000,1685296250.6074812,114,39.538711667,-122.331971667,10,358
10:50:51.963699000,1685296251.9636993,114,39.538756667,-122.331971667,11,358
10:50:52.608860000,1685296252.6088603,114,39.538801667,-122.331973333,10,358
10:50:53.612161000,1685296253.6121614,114,39.538843333,-122.331975,10,358
10:50:54.628091000,1685296254.6280909,114,39.538886667,-122.331975,10,359
10:50:55.604174000,1685296255.6041737,114,39.538928333,-122.331976667,10,1
10:50:56.960160000,1685296256.9601598,114,39.538971667,-122.331975,10,2
10:50:57.602964000,1685296257.602964,114,39.539018333,-122.331971667,11,2
10:50:58.618065000,1685296258.6180649,114,39.539065,-122.33197,11,0
10:50:59.609897000,1685296259.6098974,114,39.539111667,-122.33197,11,359
10:51:00.610953000,1685296260.6109529,114,39.539158333,-122.331971667,11,358
10:51:01.957720000,1685296261.9577198,114,39.539205,-122.331973333,11,0
10:51:02.622067000,1685296262.6220675,114,39.539253333,-122.331973333,12,1
10:51:03.610478000,1685296263.610478,114,39.539303333,-122.33197,12,4
10:51:04.611346000,1685296264.6113465,114,39.539353333,-122.331966667,12,3
10:51:05.611072000,1685296265.6110723,114,39.539405,-122.331963333,13,2
10:51:06.958948000,1685296266.9589481,114,39.539456667,-122.331961667,12,1
10:51:07.610691000,1685296267.610691,114,39.539501667,-122.33196,10,1
10:51:08.606450000,1685296268.6064498,114,39.539541667,-122.33196,9,0
10:51:09.606998000,1685296269.6069984,114,39.539575,-122.33196,8,0
10:51:10.617173000,1685296270.6171732,114,39.53961,-122.33196,8,0
10:51:11.958578000,1685296271.9585779,114,39.539645,-122.33196,9,0
10:51:12.605143000,1685296272.605143,114,39.539683333,-122.331958333,9,0
10:51:13.616133000,1685296273.6161335,114,39.539721667,-122.33196,9,0
10:51:14.603931000,1685296274.6039312,114,39.539761667,-122.33196,10,0
10:51:15.611506000,1685296275.6115057,114,39.539803333,-122.33196,10,359
10:51:16.964595000,1685296276.9645948,114,39.539846667,-122.33196,10,358
10:51:17.611524000,1685296277.611524,114,39.539888333,-122.331961667,10,358
10:51:18.623613000,1685296278.6236129,114,39.53993,-122.331961667,10,358
10:51:19.622797000,1685296279.6227973,114,39.539973333,-122.331965,11,358
10:51:20.611994000,1685296280.611994,114,39.54002,-122.331966667,12,357
10:51:21.967718000,1685296281.9677184,114,39.54007,-122.331968333,12,357
10:51:22.611974000,1685296282.6119742,114,39.540118333,-122.331971667,12,357
10:51:23.624193000,1685296283.624193,114,39.540166667,-122.331975,11,357
10:51:24.625177000,1685296284.6251767,114,39.540211667,-122.331976667,10,357
10:51:25.625248000,1685296285.6252482,114,39.540251667,-122.33198,9,358
10:51:26.977176000,1685296286.9771764,114,39.54029,-122.331981667,9,358
10:51:27.624182000,1685296287.6241822,114,39.540328333,-122.331981667,9,357
10:51:28.631500000,1685296288.6315002,114,39.54037,-122.331983333,9,358
10:51:29.627283000,1685296289.627283,114,39.54041,-122.331985,9,359
10:51:30.636398000,1685296290.6363976,114,39.540451667,-122.331985,10,359
10:51:31.975758000,1685296291.9757583,114,39.540495,-122.331985,10,359
10:51:32.621290000,1685296292.6212902,114,39.540536667,-122.331985,10,0
10:51:33.620940000,1685296293.6209397,114,39.540578333,-122.331985,10,0
10:51:34.619459000,1685296294.6194587,114,39.54062,-122.331985,10,0
10:51:35.627030000,1685296295.6270297,114,39.540661667,-122.331983333,10,0
10:51:36.961344000,1685296296.9613445,114,39.540701667,-122.331981667,9,0
10:51:37.616905000,1685296297.6169055,114,39.540736667,-122.331983333,8,0
10:51:38.611537000,1685296298.611537,114,39.540765,-122.331985,6,358
10:51:39.609343000,1685296299.6093428,114,39.54079,-122.331988333,6,355
10:51:40.620692000,1685296300.620692,114,39.540813333,-122.331995,5,341
10:51:41.965758000,1685296301.9657583,114,39.540831667,-122.332011667,6,320
10:51:42.612068000,1685296302.612068,114,39.540848333,-122.332043333,8,297
10:51:43.626850000,1685296303.6268504,114,39.540856667,-122.332088333,8,277
10:51:44.611892000,1685296304.611892,114,39.540851667,-122.332133333,8,254
10:51:45.601633000,1685296305.6016333,114,39.540833333,-122.332173333,7,232
10:51:46.959916000,1685296306.9599156,114,39.540806667,-122.3322,8,213
10:51:47.610338000,1685296307.6103382,114,39.540781667,-122.33222,6,206
10:51:48.616822000,1685296308.6168218,114,39.540751667,-122.332231667,8,187
10:51:49.615103000,1685296309.6151035,114,39.540728333,-122.332238333,5,189
10:51:50.611928000,1685296310.6119285,114,39.540708333,-122.332246667,5,189
10:51:51.958218000,1685296311.958218,114,39.540686667,-122.332255,4,194
10:51:52.605278000,1685296312.605278,114,39.540668333,-122.332261667,4,193
10:51:53.615794000,1685296313.6157937,114,39.540646667,-122.332276667,4,195
10:51:54.607543000,1685296314.607543,114,39.540623333,-122.332285,4,194
10:51:55.609590000,1685296315.6095898,114,39.540593333,-122.33229,4,189
10:51:56.962154000,1685296316.962154,114,39.540558333,-122.332298333,4,191
10:51:57.610344000,1685296317.6103444,114,39.540528333,-122.332298333,3,184
10:51:58.612391000,1685296318.6123912,114,39.540503333,-122.332298333,0,184
10:51:59.619827000,1685296319.619827,114,39.540498333,-122.332298333,0,184
10:52:00.605925000,1685296320.6059246,114,39.540491667,-122.332296667,0,184
10:52:01.941904000,1685296321.941904,114,39.540485,-122.332293333,0,184
10:52:02.604090000,1685296322.6040897,114,39.540478333,-122.332288333,0,184
10:52:03.608510000,1685296323.60851,114,39.540483333,-122.332291667,0,184
10:52:04.608039000,1685296324.608039,114,39.540478333,-122.332288333,0,184
10:52:05.597447000,1685296325.5974474,114,39.540481667,-122.33229,0,184
10:52:06.950099000,1685296326.9500992,114,39.54048,-122.33229,0,184
10:52:07.593255000,1685296327.5932546,114,39.540481667,-122.33229,0,184
10:52:08.588791000,1685296328.5887911,114,39.54048,-122.332291667,0,184
10:52:09.627142000,1685296329.627142,114,39.540481667,-122.332291667,0,184
10:52:10.613053000,1685296330.613053,114,39.540481667,-122.332293333,0,184
10:52:11.965099000,1685296331.9650993,114,39.540481667,-122.332295,0,184
10:52:13.593359000,1685296333.5933588,114,39.540481667,-122.332296667,0,184
10:52:15.598334000,1685296335.5983336,114,39.540483333,-122.332296667,0,184
10:52:17.601564000,1685296337.601564,114,39.540485,-122.332298333,0,184
10:52:20.612302000,1685296340.6123023,114,39.540485,-122.3323,0,184
10:52:21.964629000,1685296341.9646292,114,39.540485,-122.332298333,0,184
10:52:23.605957000,1685296343.605957,114,39.540486667,-122.332298333,0,184
10:52:25.588839000,1685296345.5888386,114,39.540486667,-122.3323,0,184
10:52:27.608432000,1685296347.608432,114,39.540488333,-122.3323,0,184
10:52:28.602217000,1685296348.6022172,114,39.540488333,-122.332298333,0,184
10:52:29.589046000,1685296349.5890455,114,39.54049,-122.332298333,0,184
10:52:31.963914000,1685296351.9639142,114,39.540491667,-122.332298333,0,184
10:52:33.601943000,1685296353.6019435,114,39.540493333,-122.3323,0,184
10:52:36.959599000,1685296356.9595993,114,39.540493333,-122.332301667,0,184
10:52:42.583039000,1685296362.5830388,114,39.540493333,-122.332303333,0,184
10:52:43.601420000,1685296363.60142,114,39.540495,-122.332303333,0,184
10:52:46.956893000,1685296366.9568927,114,39.540493333,-122.332305,0,184
10:52:47.609947000,1685296367.6099474,114,39.540488333,-122.332305,0,184
10:52:48.611974000,1685296368.6119745,114,39.540476667,-122.332301667,1,167
10:52:49.615287000,1685296369.615287,114,39.540465,-122.332295,2,154
10:52:50.695626000,1685296370.695626,114,39.540443333,-122.332268333,4,115
10:52:51.965897000,1685296371.9658966,114,39.54042,-122.332233333,5,105
10:52:52.625273000,1685296372.6252728,114,39.540403333,-122.332196667,5,104
10:52:53.605333000,1685296373.6053329,114,39.540386667,-122.332151667,4,92
10:52:54.617593000,1685296374.6175928,114,39.540378333,-122.332111667,5,85
10:52:55.617037000,1685296375.617037,114,39.540375,-122.332066667,6,72
10:52:56.962859000,1685296376.9628587,114,39.540385,-122.332025,8,49
10:52:57.628436000,1685296377.6284363,114,39.540413333,-122.331993333,9,24
10:52:58.608762000,1685296378.608762,114,39.540451667,-122.331976667,10,6
10:52:59.612733000,1685296379.6127326,114,39.540496667,-122.331973333,11,357
10:53:00.613312000,1685296380.6133118,114,39.540541667,-122.331978333,11,355
10:53:01.974624000,1685296381.9746242,114,39.540586667,-122.331983333,11,356
10:53:02.617874000,1685296382.6178744,114,39.540633333,-122.331986667,11,358
10:53:03.612288000,1685296383.6122875,114,39.540675,-122.331983333,9,6
10:53:04.614624000,1685296384.614624,114,39.54071,-122.33197,9,26
10:53:05.625176000,1685296385.6251764,114,39.540735,-122.33194,8,53
10:53:06.965025000,1685296386.9650254,114,39.540745,-122.331898333,9,78
10:53:07.614532000,1685296387.6145318,114,39.540745,-122.331841667,11,89
10:53:08.611132000,1685296388.6111324,114,39.540741667,-122.331773333,13,93
10:53:09.609180000,1685296389.6091802,114,39.540736667,-122.3317,13,92
10:53:10.615171000,1685296390.615171,114,39.540731667,-122.331633333,12,91
10:53:11.967263000,1685296391.9672635,114,39.540728333,-122.33157,11,92
10:53:12.614501000,1685296392.6145008,114,39.540725,-122.331506667,12,97
10:53:13.611777000,1685296393.6117768,114,39.540706667,-122.331441667,13,117
10:53:14.615183000,1685296394.6151826,114,39.540666667,-122.331385,15,143
10:53:15.610719000,1685296395.610719,114,39.540605,-122.33135,17,165
10:53:16.973353000,1685296396.9733527,114,39.540523333,-122.331335,21,174
10:53:17.615125000,1685296397.615125,114,39.540431667,-122.331328333,21,177
10:53:18.612143000,1685296398.6121426,114,39.540335,-122.331326667,24,177
10:53:19.616890000,1685296399.6168902,114,39.540193333,-122.331338333,28,179
10:53:20.612587000,1685296400.6125875,114,39.540066667,-122.331336667,30,179
10:53:21.985077000,1685296401.985077,114,39.539945,-122.331338333,28,179
10:53:22.625644000,1685296402.6256442,114,39.53984,-122.331345,26,180
10:53:23.613862000,1685296403.6138618,114,39.539748333,-122.331341667,21,182
10:53:24.613413000,1685296404.6134129,114,39.539686667,-122.33135,14,185
10:53:25.620558000,1685296405.620558,114,39.539645,-122.331355,9,184
10:53:26.970583000,1685296406.970583,114,39.539608333,-122.331355,9,177
10:53:27.621134000,1685296407.6211343,114,39.539576667,-122.331351667,8,176
10:53:28.617519000,1685296408.6175191,114,39.539545,-122.331348333,8,175
10:53:29.615633000,1685296409.615633,114,39.53951,-122.331345,9,175
10:53:30.615174000,1685296410.6151738,114,39.53947,-122.33134,9,175
10:53:31.978472000,1685296411.978472,114,39.539433333,-122.331336667,8,177
10:53:32.633380000,1685296412.6333804,114,39.539405,-122.331336667,5,177
10:53:33.647413000,1685296413.6474125,114,39.539388333,-122.331335,3,177
10:53:34.622977000,1685296414.6229768,114,39.53938,-122.331335,0,177
10:53:35.617477000,1685296415.6174774,114,39.539373333,-122.331335,0,177
10:53:36.987508000,1685296416.9875083,114,39.539358333,-122.331333333,5,178
10:53:37.612609000,1685296417.6126094,114,39.53934,-122.331335,4,178
10:53:38.633757000,1685296418.633757,114,39.539331667,-122.331335,0,178
10:53:39.613893000,1685296419.6138926,114,39.53933,-122.331335,0,178
10:53:42.611446000,1685296422.611446,114,39.53933,-122.331333333,0,178
10:53:50.696414000,1685296430.6964135,114,39.5393,-122.331331667,12,177
10:53:51.969921000,1685296431.9699209,114,39.539226667,-122.331328333,22,177
10:53:52.613812000,1685296432.6138124,114,39.539085,-122.331321667,26,177
10:53:53.612367000,1685296433.6123667,114,39.538953333,-122.33131,33,176
10:53:54.615478000,1685296434.6154776,114,39.538791667,-122.331288333,40,175
10:53:55.623771000,1685296435.623771,114,39.538616667,-122.331268333,43,176
10:53:56.967294000,1685296436.9672937,115,39.538416667,-122.331258333,49,177
10:53:57.615387000,1685296437.615387,115,39.538195,-122.331261667,55,179
10:53:58.617641000,1685296438.6176414,115,39.537946667,-122.33126,61,179
10:53:59.614898000,1685296439.6148977,115,39.537691667,-122.33126,63,179
10:54:00.616711000,1685296440.6167114,115,39.537448333,-122.331265,62,179
10:54:01.968285000,1685296441.968285,115,39.537201667,-122.33126,59,178
10:54:02.631027000,1685296442.6310272,115,39.536975,-122.331218333,57,171
10:54:03.619547000,1685296443.619547,115,39.536761667,-122.331116667,56,152
10:54:04.606539000,1685296444.6065392,115,39.536576667,-122.330938333,56,136
10:54:05.607558000,1685296445.6075585,115,39.536433333,-122.330698333,59,121
10:54:06.959702000,1685296446.9597015,115,39.536328333,-122.330403333,62,110
10:54:07.606976000,1685296447.6069758,115,39.536246667,-122.330081667,66,105
10:54:08.605046000,1685296448.6050456,115,39.536171667,-122.329738333,70,105
10:54:09.606041000,1685296449.6060412,115,39.53609,-122.32937,73,105
10:54:10.608054000,1685296450.608054,115,39.536005,-122.329,74,105
10:54:11.974296000,1685296451.9742959,115,39.535918333,-122.328623333,75,106
10:54:12.628958000,1685296452.628958,115,39.53584,-122.328268333,70,106
10:54:13.625724000,1685296453.6257238,115,39.535786667,-122.327945,63,101
10:54:14.633073000,1685296454.6330726,115,39.535778333,-122.327626667,62,85
10:54:15.609916000,1685296455.6099162,115,39.535838333,-122.327308333,63,69
10:54:16.968593000,1685296456.9685926,115,39.53597,-122.327025,63,51
10:54:17.617009000,1685296457.617009,115,39.536165,-122.326803333,64,34
10:54:18.612441000,1685296458.612441,115,39.536398333,-122.32667,64,16
10:54:19.633559000,1685296459.6335585,115,39.53665,-122.326625,64,359
10:54:20.615427000,1685296460.615427,115,39.536906667,-122.326683333,64,341
10:54:21.965075000,1685296461.9650748,115,39.537131667,-122.326838333,64,324
10:54:22.617215000,1685296462.6172154,115,39.537323333,-122.327075,65,308
10:54:23.616174000,1685296463.6161737,115,39.537458333,-122.327375,67,294
10:54:24.615669000,1685296464.6156695,115,39.537548333,-122.327713333,70,283
10:54:25.615167000,1685296465.615167,115,39.537613333,-122.328073333,71,282
10:54:26.982544000,1685296466.9825444,115,39.53768,-122.32841,62,285
10:54:27.626896000,1685296467.6268964,115,39.53775,-122.328705,57,290
10:54:28.618110000,1685296468.6181104,115,39.537855,-122.328968333,57,297
10:54:29.613760000,1685296469.61376,115,39.538001667,-122.329203333,58,314
10:54:30.611768000,1685296470.6117675,115,39.538188333,-122.329381667,58,330
10:54:31.973207000,1685296471.9732075,115,39.538408333,-122.329483333,58,349
10:54:32.608692000,1685296472.6086922,115,39.538643333,-122.329483333,58,8
10:54:33.614461000,1685296473.6144612,115,39.53887,-122.329393333,59,25
10:54:34.616833000,1685296474.6168334,115,39.539061667,-122.329213333,60,43
10:54:35.613499000,1685296475.6134992,115,39.539228333,-122.328975,61,48
10:54:36.966160000,1685296476.9661598,115,39.53941,-122.328766667,58,34
10:54:37.614184000,1685296477.614184,115,39.539628333,-122.328658333,59,13
10:54:38.612849000,1685296478.6128492,115,39.539863333,-122.32866,60,350
10:54:39.616234000,1685296479.6162336,115,39.540101667,-122.328765,62,333
10:54:40.613233000,1685296480.6132326,115,39.540328333,-122.328931667,61,330
10:54:41.968669000,1685296481.968669,115,39.54054,-122.329061667,54,337
10:54:42.616465000,1685296482.6164649,115,39.540735,-122.32914,45,346
10:54:43.632493000,1685296483.6324935,115,39.540895,-122.32918,39,347
10:54:44.625403000,1685296484.6254034,115,39.541013333,-122.329263333,32,317
10:54:45.615530000,1685296485.61553,115,39.541071667,-122.329415,35,292
10:54:46.973179000,1685296486.9731789,115,39.541136667,-122.329603333,41,298
10:54:47.611996000,1685296487.6119957,115,39.541248333,-122.329773333,46,315
10:54:48.610805000,1685296488.610805,115,39.541406667,-122.329906667,48,328
10:54:49.619524000,1685296489.6195238,115,39.541613333,-122.329963333,54,357
10:54:50.618444000,1685296490.6184437,115,39.54184,-122.329916667,59,16
10:54:51.969266000,1685296491.9692662,115,39.542063333,-122.32979,62,29
10:54:52.614438000,1685296492.6144383,115,39.542263333,-122.329593333,65,44
10:54:53.623824000,1685296493.6238236,115,39.542435,-122.329331667,69,54
10:54:54.622315000,1685296494.6223147,115,39.542595,-122.329035,67,55
10:54:55.634487000,1685296495.6344874,115,39.542766667,-122.328778333,63,43
10:54:56.968243000,1685296496.968243,115,39.542976667,-122.328591667,63,24
10:54:57.611093000,1685296497.6110926,115,39.543223333,-122.32852,64,2
10:54:58.611886000,1685296498.6118858,115,39.54348,-122.328571667,65,342
10:54:59.610010000,1685296499.6100101,115,39.54372,-122.328725,67,325
10:55:00.629796000,1685296500.6297956,115,39.543928333,-122.32895,70,316
10:55:01.983412000,1685296501.983412,115,39.544136667,-122.32921,73,313
10:55:02.615392000,1685296502.6153922,115,39.544336667,-122.329493333,72,311
10:55:03.614300000,1685296503.6143005,115,39.544535,-122.329785,75,310
10:55:04.618877000,1685296504.6188772,115,39.54472,-122.330111667,78,302
10:55:05.613352000,1685296505.6133518,115,39.544863333,-122.330471667,81,293
10:55:06.977263000,1685296506.9772635,115,39.54497,-122.33088,84,284
10:55:07.626590000,1685296507.62659,115,39.54503,-122.331323333,86,275
10:55:08.624702000,1685296508.624702,115,39.545041667,-122.331785,89,269
10:55:09.615075000,1685296509.615075,115,39.545043333,-122.332253333,90,269
10:55:10.618156000,1685296510.6181562,115,39.545036667,-122.332723333,91,267
10:55:11.970417000,1685296511.9704168,115,39.54498,-122.333191667,90,255
10:55:12.594374000,1685296512.5943744,115,39.544831667,-122.333618333,88,238
10:55:13.616579000,1685296513.6165786,115,39.544611667,-122.33398,89,226
10:55:14.612677000,1685296514.6126766,115,39.544343333,-122.334301667,91,221
10:55:15.617427000,1685296515.6174273,115,39.544065,-122.334611667,92,221
10:55:16.971933000,1685296516.9719334,115,39.543788333,-122.334923333,90,221
10:55:17.620475000,1685296517.620475,115,39.543533333,-122.335216667,83,222
10:55:18.619421000,1685296518.6194208,115,39.54331,-122.33548,75,222
10:55:19.622332000,1685296519.6223323,115,39.543128333,-122.335745,67,228
10:55:20.629438000,1685296520.6294384,115,39.543015,-122.336048333,63,248
10:55:21.973187000,1685296521.9731867,115,39.542968333,-122.336356667,58,265
10:55:22.617771000,1685296522.617771,115,39.542968333,-122.336633333,47,274
10:55:23.621056000,1685296523.6210563,115,39.54297,-122.336835,37,260
10:55:24.624403000,1685296524.6244032,115,39.542903333,-122.337001667,37,226
10:55:25.631625000,1685296525.6316254,115,39.54277,-122.337116667,42,205
10:55:26.974200000,1685296526.9742002,115,39.542605,-122.337226667,47,211
10:55:27.617733000,1685296527.6177328,115,39.542458333,-122.337396667,50,225
10:55:28.620897000,1685296528.6208966,115,39.542318333,-122.337606667,52,226
10:55:29.621358000,1685296529.6213584,115,39.542158333,-122.337851667,61,228
10:55:30.631710000,1685296530.6317098,115,39.541976667,-122.338096667,64,225
10:55:31.966160000,1685296531.9661598,115,39.541753333,-122.338323333,70,217
10:55:32.615330000,1685296532.61533,115,39.541501667,-122.338535,74,213
10:55:33.617110000,1685296533.6171105,115,39.541251667,-122.338761667,74,216
10:55:34.628218000,1685296534.6282177,115,39.541028333,-122.339038333,77,225
10:55:35.619915000,1685296535.6199155,115,39.54083,-122.339381667,81,232
10:55:36.977111000,1685296536.9771106,115,39.540645,-122.33975,85,236
10:55:37.619388000,1685296537.6193879,115,39.540448333,-122.34015,89,237
10:55:38.612891000,1685296538.6128912,115,39.540253333,-122.340541667,90,237
10:55:39.615982000,1685296539.6159816,115,39.540063333,-122.340915,85,236
10:55:40.615632000,1685296540.6156318,115,39.53989,-122.341253333,76,236
10:55:41.973832000,1685296541.9738324,115,39.539721667,-122.341536667,68,231
10:55:42.611191000,1685296542.6111908,115,39.53952,-122.341753333,66,212
10:55:43.609369000,1685296543.6093688,115,39.539273333,-122.34189,68,200
10:55:44.614013000,1685296544.6140127,115,39.539023333,-122.342056667,71,214
10:55:45.613763000,1685296545.613763,115,39.53879,-122.342273333,68,215
10:55:46.963238000,1685296546.963238,115,39.538571667,-122.342456667,61,210
10:55:47.613069000,1685296547.613069,115,39.538358333,-122.34259,57,200
10:55:48.614493000,1685296548.614493,115,39.538136667,-122.342638333,55,181
10:55:49.620557000,1685296549.6205568,115,39.53792,-122.34259,56,159
10:55:50.614073000,1685296550.614073,115,39.537728333,-122.342446667,57,136
10:55:51.965750000,1685296551.9657502,115,39.537601667,-122.342201667,57,116
10:55:52.612291000,1685296552.6122913,115,39.537508333,-122.341913333,61,110
10:55:53.610779000,1685296553.610779,115,39.5374,-122.34162,60,121
10:55:54.610166000,1685296554.6101663,115,39.537258333,-122.341371667,56,132
10:55:55.617154000,1685296555.617154,115,39.537105,-122.341171667,53,135
10:55:56.967908000,1685296556.9679084,115,39.536951667,-122.341015,49,145
10:55:57.615012000,1685296557.6150124,115,39.536778333,-122.340901667,49,162
10:55:58.610918000,1685296558.6109178,115,39.536568333,-122.340878333,53,181
10:55:59.613842000,1685296559.6138418,115,39.536346667,-122.340906667,58,183
10:56:00.613673000,1685296560.6136727,115,39.536088333,-122.340893333,63,172
10:56:01.969475000,1685296561.9694748,115,39.53583,-122.34082,68,168
10:56:02.616551000,1685296562.6165507,115,39.535553333,-122.34079,69,181
10:56:03.611276000,1685296563.6112757,115,39.535275,-122.340841667,69,194
10:56:04.612256000,1685296564.6122558,115,39.535011667,-122.340965,68,204
10:56:05.627115000,1685296565.627115,115,39.53477,-122.341098333,64,202
10:56:06.977326000,1685296566.9773262,115,39.53453,-122.3412,63,192
10:56:07.617735000,1685296567.617735,115,39.534276667,-122.34122,63,177
10:56:08.615212000,1685296568.6152124,115,39.534033333,-122.341156667,64,160
10:56:09.610329000,1685296569.6103287,115,39.533811667,-122.340986667,64,141
10:56:10.617589000,1685296570.6175895,115,39.533631667,-122.340745,64,124
10:56:11.960861000,1685296571.960861,115,39.533508333,-122.340441667,68,112
10:56:12.616179000,1685296572.6161795,115,39.533403333,-122.340096667,72,112
10:56:13.615246000,1685296573.6152463,115,39.53328,-122.339746667,72,116
10:56:14.615025000,1685296574.615025,115,39.533155,-122.339418333,66,114
10:56:15.625927000,1685296575.6259274,115,39.53306,-122.339115,62,111
10:56:16.974267000,1685296576.9742672,115,39.533013333,-122.338836667,52,97
10:56:17.630971000,1685296577.6309714,115,39.53301,-122.338588333,45,83
10:56:18.614994000,1685296578.6149943,115,39.533056667,-122.33837,42,58
10:56:19.628509000,1685296579.6285086,115,39.53318,-122.338215,41,40
10:56:20.611946000,1685296580.6119463,115,39.533353333,-122.338145,47,8
10:56:21.967347000,1685296581.9673467,115,39.533555,-122.33815,51,354
10:56:22.630844000,1685296582.6308439,115,39.533775,-122.338178333,56,352
10:56:23.616054000,1685296583.6160543,115,39.534006667,-122.338223333,59,352
10:56:24.615113000,1685296584.6151128,115,39.534245,-122.338261667,61,352
10:56:25.615885000,1685296585.6158853,115,39.534498333,-122.338301667,63,352
10:56:26.979814000,1685296586.9798143,115,39.53477,-122.338345,67,353
10:56:27.610562000,1685296587.610562,115,39.535055,-122.338391667,71,353
10:56:28.614070000,1685296588.61407,115,39.535363333,-122.338443333,76,352
10:56:29.614349000,1685296589.6143486,115,39.535675,-122.338495,77,352
10:56:30.630571000,1685296590.6305711,115,39.53599,-122.338545,78,352
10:56:31.976859000,1685296591.9768593,115,39.536316667,-122.338596667,81,353
10:56:32.618280000,1685296592.6182804,115,39.536653333,-122.338646667,84,353
10:56:33.617742000,1685296593.6177416,115,39.537003333,-122.338698333,87,353
10:56:34.618177000,1685296594.6181772,115,39.537355,-122.338746667,88,353
10:56:35.617776000,1685296595.617776,115,39.537693333,-122.338793333,84,353
10:56:36.975682000,1685296596.9756825,115,39.538011667,-122.338841667,78,352
10:56:37.618879000,1685296597.6188793,115,39.53829,-122.33891,69,349
10:56:38.616613000,1685296598.6166131,115,39.538528333,-122.339041667,63,330
10:56:39.613226000,1685296599.6132264,115,39.538733333,-122.339246667,63,317
10:56:40.621840000,1685296600.6218395,115,39.538918333,-122.339443333,57,323
10:56:41.979598000,1685296601.9795983,115,39.53911,-122.339585,50,337
10:56:42.622378000,1685296602.6223783,115,39.539305,-122.339653333,47,348
10:56:43.621154000,1685296603.6211543,115,39.539486667,-122.339625,46,16
